Id,Next Week's Deaths
152700008,82.98950772378352
892893270,4.94627191174526
707198707,3.2603097502049323
735793397,3394.379623549159
794454481,13.886341642493619
487854118,350.6739796530337
696153304,6716.3717333115155
896431475,6076.382017743335
926577820,58.98082677557525
596556053,0.5610292843479501
343526109,67.1208520140769
560510178,85.54660044617917
157785875,13147.518546086487
991975649,0.677407625149532
414309922,164.1024719010034
306841869,40208.06089146066
145896418,51.98620385568783
665106920,38.09882984450248
900234931,5.5741261292549025
439986845,6.947837238491019
964858264,651.3076064858956
529742272,10.613036687584056
493409561,11.482470954659068
978896621,194.17723873361498
313978003,2499.8823364666277
132477527,66.60802332404072
957453617,10881.978339086469
551657015,6.430313111208527
599088890,1444.55914220236
999252180,1257.4850575136038
571037523,104.35661919090833
736367192,9.72779163754015
580007704,294.34132342790366
884635161,5.157101151536471
949535261,18538.4924485405
712458050,0.32318993390303036
876070881,75.04952891200641
402863069,6.356081375614556
902544851,57.71430494546713
244588462,101.74994576919293
583306719,63.54717830553477
420267268,149.8928215730468
536669334,292.39262225830237
426803879,56.719623957722014
198916186,341.785369574287
519426385,64.11812069892727
269180406,24.779502185284382
585216258,19742.68499383907
192509529,273.7408705253398
248112236,38.15253975346812
800525333,2830.3176482439185
652599615,3.6369793693751644
947526910,5.019941321767362
117421628,2.1452677917593985
664300260,105.21749535159758
688822942,28.49752648165646
681789063,1546.0576092974286
337769945,24.811343891463384
395274023,5460.422657114502
690817586,2709.180537902778
785897001,5252.228232913014
143817214,28.583621474093516
801164325,295.0291014077014
360563366,21192.89188375915
435831434,11675.07615458309
715805168,207.99014187356534
691773094,0.21747049843556768
143652640,37.40161132281549
529018241,346.57271521354505
730228841,18596.38415819521
538355811,2351.479348723393
197231388,13.595140003086296
397377524,1.8598175835435757
162731455,90.79694229650606
589250868,167.30533620147395
551850431,-0.12486942524246196
256078849,22.012433796473882
666727515,13.831001696020046
966887857,1.6360698418915174
492565145,92.72020651057011
452175974,103.39397450425612
264971953,115.47239950415482
590761443,0.00150776128951053
260687386,26163.273671517232
133364776,64.67944755416129
905373102,-0.11868987045918354
583999614,55269.85186969919
212711160,3.550419283550384
202667509,1410.593484282279
110130479,0.2369052493625437
721312711,167.95778003209935
671246339,760.4151582613567
646568611,8.022297387330337
713108232,10.761088623424262
454682410,370.5416143917404
649943519,5.368151012381514
785468944,1160.2240906020256
558539301,1501.88601584955
185878072,3695.356914565306
751792216,6414.057412519605
572833946,22662.482967345044
934601444,225.0375933126613
840512016,119.01846338489922
639282708,120.75485368138882
650467436,790.9245196742751
401927658,222.18109137201785
822420936,1330.8489631141645
321283064,69540.01753259552
160267098,499.07484602044656
836396914,4.722915782128226
311886843,30.064896160079865
598606158,10.526702617679318
388974172,118.2889870604959
688092348,29.805380842278538
633262156,-0.07689356378564102
746466017,0.13538022941184646
807653344,1220.429142536572
199060338,270.3288105044427
669670429,62.75453718182001
972306247,-0.10619954579832899
148449526,275.7744059755715
629615652,605.8729308713564
451526518,168.74365295483514
560446169,1315.4516418540552
258814299,153.82829682180432
476905919,218.85446406965062
484430470,0.10842241245202582
435457387,11941.103741861309
605334223,104.22348122656618
439245005,7192.4751559800725
660182807,28671.783481207425
607796101,131.95258184969958
894373086,-0.10880599572975105
933141837,47.929979091149335
106965562,14.178339199538952
650583349,5043.6186241812175
798307560,82.9483071959725
670986852,5.654233334784014
334822989,138.61450820249667
103060208,10.190667561532498
702020304,1.4535973923632737
223948077,41.94914348684458
501778353,153.97895282901342
641796559,104.38395975035179
486043087,102849.481541918
406072624,96986.42923573943
146965699,28260.223876327927
930785887,11304.198121570278
872897673,6852.397282335091
339773201,38.008398290593334
736471570,179.6883599721387
910515729,209.14241393251
317428405,13.915126240578353
710199471,5031.292566934074
742712912,4.20533864910004
962073911,7.323755104657046
920775451,668.4016242738343
183016586,36.74941951493435
394337941,0.6788566716749369
822542966,1369.9918889050489
154363267,14.754871572282946
441960292,26.677639463907994
412239048,3863.6127733387184
552199935,11.042925353410526
564590817,31774.111216250378
757278267,104.53872916647967
118458857,2.194715634884856
628437759,8252.514298824422
822309384,5703.12384122247
744965867,118.94894676655977
375875818,13330.843536553928
739532007,1752.5892121476124
876184747,1202.3041810857615
426862644,34.27290650827032
823610330,970.1659215616069
792093936,860.4802735921172
926307247,672.2472382993965
372341004,1.534079252344089
222845477,7.866853462322883
272608732,146.1557117693798
126949433,1681.0988055107105
704345859,60.14243897582434
735996406,1566.3181437320163
513299872,21.689922280730563
689444557,18544.568297986723
361617270,10.421263666194205
950560946,242.7307576247293
209469115,39.80176814667933
522648891,10.082344029427203
828231439,94.20493985674301
291368621,79.77356276984644
161969007,287.31489721608995
491301870,17.159258197278458
656990181,46892.66092106917
505193845,0.21459659286839497
149867087,15.612443713543257
388114585,6.254033530324521
827749423,1.4612374080995294
729078536,15.607282797853962
960735115,85.13835731673653
702062019,133.43407673782062
605933099,245.4511231635897
850292788,25.435404445869782
982735762,122.12503720541432
825627017,170.09615299482067
151154870,249.6765156866023
141917813,14.380534192726286
210396575,120.40965721639148
691337817,132.9193680950268
929881121,139.4336837401585
828507412,1.3595593509595525
498638038,17.051202111549838
892061596,23.125806424714316
377015408,74.53139683842961
867483353,14525.5634377082
634161183,3954.0576837709596
636694023,8.776862421549676
461024479,220.9720374979227
495940668,34.91922795924165
393164977,297.3379722747206
362042883,412.24669726369757
737539331,112.216116046444
927760496,6.139511915651277
739521340,5.84289348580087
399026372,5.316808311068762
924580344,-0.06381088301485509
226583896,1.0295292830067613
990191567,2.1081156270974506
730683796,144.74472210872364
727187000,14.712389812505299
223308582,147.15356325859833
597501849,16090.200453019692
779319350,806.077735390167
744389652,46608.724717917714
559702106,1.2351007853997666
556190753,309.7532941120966
421744727,89.26117917663476
531148894,50035.83921324791
785085002,1794.0716384940345
896975058,10.697637754104038
888665848,0.01989090295310074
518874035,25301.236509356804
860224048,82.94582051062869
797731368,169.5930388664122
946870937,0.10842241245202482
685293450,2446.950432229133
568277692,19227.90002135026
681838538,11.336748632094999
308362089,1.2124807133336768
913283686,-0.0067029628138567604
908573552,306.83540490903977
597922580,8051.792829634078
991381146,241.89345290937143
667534039,-0.00722833293182485
120651416,3087.2813468852314
413985927,125.59324924421045
416498801,0.966963815214601
978439747,2113.932268726998
804951963,0.24496630127103372
681181321,2.1307646789755883
201594642,154.19986034508744
953301157,1573.9963253707847
785915776,19.41102565009765
612138643,156.70919530321868
830532624,4.273859086037002
423559806,25.103927037774074
328871024,615.7058185694918
694931199,447.6747341407756
827587709,42.50641942340845
916707911,15.20925404423647
216850518,8.67324878899492
475157133,151.03586525678082
273861890,21288.49882499902
109458660,205.0078990272639
485308429,165.31904722301
906998586,2.4906979254372623
859991955,360.56790993791253
602811469,1665.3633157773572
272849294,14.245425354021346
591232312,263.3867123012905
741610190,3708.1561910731452
151265024,9.913426931210882
372743669,148.060424302731
725586137,11.328937442929682
373505151,31.93740115449782
232164571,1.4396516162797597
661272963,739.6121223692451
193001214,118.67069627274714
928790574,21.509606138549906
988373127,50320.030402374854
884538321,4733.653882978292
878516103,1003.7220917868309
260927373,0.8882182465079262
849453985,26.653147696511294
761772804,200.6342352733909
378029410,20.125835760253114
814899983,294.52646974799455
675874693,1.3401035783973994
757382360,18.383401153334567
444438982,1273.5838670993787
375906849,608.1774290496734
726826493,43.396065553541156
410931116,33625.07925995522
631653254,0.9968372332092306
735974274,52.7339394059453
487351990,1824.1454333547472
127098729,3236.346292847847
132808947,2765.494604792491
366225686,2781.2357032349496
573437476,-0.10880599572975105
862149398,10.055280191823462
617592661,0.09366168706662253
595375578,226.88741261243848
700980548,305.26924756577586
857533285,12.100081396580276
937131159,28300.64747429299
247128611,268.5005430811018
417089286,-0.01418943175310959
151642809,93.84710662951774
285688122,11105.301636370636
147505113,12.399419614916784
325521831,13666.283018253998
981659504,58.40471328393962
541586991,2936.116749346923
241714737,44.83500707453046
780989270,47.789315154749964
405682753,107.19319925636634
573499674,1901.2363162493393
488469910,2947.2931522664257
407241103,10.615107839774689
408987849,9.855932817556605
881258506,12.223415135299904
191900327,4.399629069364987
189920369,11699.733401061756
926468309,6195.6881414142845
532842983,36.72241495537026
431657907,13.784368473210899
893779649,28.730558708165805
879928526,82.82925089662211
815618927,1934.1921891982013
483707518,5981.258971419227
390374823,446.32586550451487
354468497,159.97792643659966
538802907,117.50366614905528
237259961,7.72182821153601
988939495,14.290432191751545
270148178,15.793080782774087
882904258,6.515245547589294
274615570,13076.3164121585
841565521,265.1096017965051
149911233,9.973570501747863
404648616,4.502861900853946
483908531,17.415107912123123
753010483,851.1283544616001
654192164,240.3395891721697
828805576,95.64624938418723
712705555,34.86735132711023
724223778,1.6831511868430296
166889420,1.4941229796223179
603484875,66.98819203881233
932628740,32.82867649415286
700500826,2.782650966940634
862493801,4.088303520489131
836574435,79.48130758766594
793194900,115.20709470682837
900876716,2.1223981256411553
529681970,33.965851019278425
621587900,24720.77917013938
479711040,2657.925220570924
665531086,61.41117200203041
531176305,46184.09036542149
830116565,22338.783571014
130474216,2032.3443023026966
974857113,14.264855837997539
174224806,273.2732132198159
600724015,608.4683184143643
597909742,678.0402295042211
347106259,207.32962424356657
448343931,213.19038909202456
334022239,35.11412106171873
212808373,19.358222273435466
459310711,86.66979008894906
620680283,3.151654492919244
517469144,0.9707094688256672
389225892,77.65187009145016
454607787,55.08039098793715
389263781,158.6864325985347
340067695,2567.9901048763613
776423753,300.74357074320227
396086859,1553.4334847904192
376180454,13631.2724403572
204150194,0.22421427222204707
885493416,0.39097791361504564
949295938,0.35448339014049923
215902324,1.521299936277968
935952488,4.596688631002482
402320297,87.99093099930461
363209900,87.64686922977266
120699910,7.982199352511319
529778347,1128.8536596587735
138773106,13.339890841577228
656360214,592.1894232604699
613189183,90.99504964116485
846006830,27.370109715725107
886970697,12959.713701744939
532714206,78.01100918258625
440950238,532.0597973273553
162215801,39.33343728139997
183884977,11.273489579288736
905869408,119.56623015915137
470082757,95.41790362480901
131232262,41.953826491778656
400392996,5837.991692718945
503969615,6.3370351488733165
886669578,177.16255473047303
333306275,113.13275044737274
593859907,10176.41365286484
325963828,280.1845616365947
429868215,75.2014744704046
779006102,3.315927817167162
910347139,1137.840256481264
262253530,230.83888010893867
874704968,10037.172696992046
506252903,9751.558459897697
821087332,281.01090247705844
861373159,35.467028860927684
701346645,57915.03839364593
952049550,0.3664337471551899
483322585,130.00676151544337
909928726,143.02903300925175
793361190,1147.835966581291
463466084,248.72354310121236
353850253,0.5120465203695492
144059478,0.5554576882915172
652611871,1426.2305914121646
744556333,5011.045041997675
684501248,72.63582841996597
542487430,150.9724539885429
923730150,28.99413003063401
834053296,3429.531769829492
189745289,47.3005725737033
724620314,2.439856010227691
268899317,36220.30531517436
108883534,3307.4240126957557
869990695,1197.3492850795012
602405092,4.187013739322589
393852277,355.4508456479148
272414200,100.77643013018125
691311360,137.50910024172552
506677467,56.78427597598055
253492868,2285.401108910583
260050931,158.98614454590702
949445630,42.97889543369309
599696671,234.7856662090039
526301962,17.276058701366484
785845478,13.18848036357743
449774686,124.29329184824644
739910403,12.15818832805206
390831853,0.17401003768085235
699796132,365.86444942424845
264600540,2.5535190230206295
104585198,315.52033613602094
829732794,7998.543450796157
448223305,121.38800345596101
232607085,7.848977913525877
768407547,4.583252572194254
269691164,382.0536378251597
584616369,27.45770206776642
903693564,-0.11868987045918354
971690955,2513.191616288664
146427521,5450.125800390073
732313590,42729.11096431981
703398208,80.08487362475185
652770098,80.03138361382246
846294574,2050.705171270906
235362901,207.9790850604827
997804034,54.63800584777631
211373165,33.55748090098526
398603934,10605.210041507607
200427336,99.96087211871139
164762193,41.27791958125309
665249052,23.179298786021352
347305905,29.316132101053807
594398276,193.57428260267312
770405721,13.510169220607596
949293287,29.3904071447151
579417935,28459.417496808892
429549530,48.846743501946534
481405042,891.4795526158745
411879121,7896.150398346161
970963551,2223.2138164641315
905699870,803.4746666717205
619828807,10.5338874794288
145940721,4.215336329615429
559648012,199.63076355996623
497226329,26239.310435757492
410016822,8.6810998223822
848947152,-0.07037523731194507
417227186,71.78221097804597
766872190,2412.1077223379166
111172078,0.830181947732938
233665800,13.0548832377127
752201761,16273.76076235795
125318151,36.10607952813228
739105682,58.7823585775201
247645835,54.45731659600555
377896204,685.8195321336035
996744418,705.2732722643527
446692487,39.489888009493654
883988635,24821.89863815345
869102647,2.671141776674499
111981304,328.27951453574315
216156516,131.7968013206529
664953634,309.1828821181015
492525671,4.464042419411146
876413557,1441.9843210701338
702236038,4895.089631674534
803916969,3601.4279355085905
835868779,1.7555983716730292
622443411,1502.5935957961087
747029481,349.75753721693474
154375739,26.134558474098302
306236299,0.9853338133152114
783284960,-0.06269083661372825
869144284,7.426360543305817
512470528,4.89812888037841
630135578,256.0211568513532
421314762,912.4248179504679
777187314,70.80124902203508
526072184,9134.907662548136
389084187,6459.771594926191
968932996,1088.707724579538
131155918,182.0022538216484
356442444,3675.6738898273966
660464297,135.9109860310411
958008731,81.74618774984872
752776847,9.645511652379653
996502752,1707.9157057789034
702933232,30.909246512044408
622362113,57.195599434252664
693850645,102.58872240655157
408602546,178.82397219609908
353265580,32302.901853171676
101960230,0.8640835561349862
693154702,12.071794929410046
478833983,1073.1130210176798
618288988,47.649188846537896
772529795,20.77922370436977
121634263,0.09996050099390234
733302230,46.31534318099772
475675712,38.055937287216544
265798739,11.88242787460758
114717236,11.669195298156385
409787761,0.0929328747953684
388190494,65.80608781216485
987980930,13529.087259308442
437397244,12.8273616093036
894829752,22131.26414598392
850796041,209.44009884782125
260739407,181.83295850998996
765164264,81.8971924585069
951534140,2009.2996423542484
698104898,21.96860742836903
956401350,36.15509151519273
861338069,126.28904692544458
603263865,8.334212967371716
301716600,39.53580471058443
590742214,258.03025692955936
737595118,296.478526290778
931938996,16588.29810207742
538629858,1432.6009137574924
278602092,15.456851519040168
242599015,8578.918537772905
129764011,104.07406982193666
770324800,0.6171870946835456
667648874,901.273855325916
152721861,8249.788117413793
340727556,21.432831781778635
490947696,3168.815668513161
770126218,635.4656577991694
151126526,211.71410026724251
742299871,2.508436507508397
841180604,90.66630786737429
198395401,90.81765556527341
267597945,17990.01966515075
253835862,1020.4735547648847
672362709,239.8927336410455
182528205,0.5422440547060661
757524478,111.67080439043144
422340977,75.91567977133326
957475113,11.717100664492929
275211892,30.667504946017658
459813627,8244.497217482609
306287312,2042.2945072367859
139403325,11068.7801828924
308252504,1761.6574987713175
339470088,45.244573004451716
276443579,51.21168797466199
712537626,616.3164556226542
701234129,13.306384045890546
420541510,34.870467349968855
976628492,2885.974634413959
294798792,5805.199636759898
550403499,70.18980425335494
390266426,80.47415743991775
109069431,10.430784848679888
863529281,4.772342280982879
649727655,2737.9229317168983
103956379,10386.50346922875
107691390,56.124177953208566
847536874,2.2338065034512886
619131857,1780.7760818402355
149885437,7.300155157949344
373762821,0.021651456461288396
574864239,355.8392073007046
668907689,16279.701388015052
726803962,1.2095949181476842
785729906,914.2695940429393
980935756,10531.771607240276
139285132,18.237824799701176
797027915,21461.460107768755
398176988,1481.3396174150487
551822041,5347.982462911486
572064644,6.45509078910439
286587343,20299.15442148246
895986279,70.1800903657321
237020193,2120.929352527784
513933939,0.7481184708893833
863001484,453.52700929687
101395413,252.16547494686682
946083020,10.294085011515097
827881936,23911.27620424208
354572448,60.05539768710019
931475849,732.9991318452853
607209550,0.029421902321783138
899114353,114.66175729632282
248525687,1121.5257227682357
801803100,52.069341657477175
900428106,84.18674404106167
293854850,2.6424130114590176
575917453,237.65118273227168
858288533,1103.187706222649
372704379,434.4535360884493
465557164,108.95613562057738
296253297,914.1268172702339
420592527,151.65663386809624
461140635,10207.389062806493
662810280,30.89685255756746
121360225,4.802626706702495
807785849,18.475486185128986
789069078,194.58147168635531
268533395,12439.649263232312
403422074,1.312164501533546
300295228,91.66042417923529
547846512,26252.201505791065
456722729,106.24299052510699
369229547,0.0732331796534822
573152040,0.20112598993212646
445652785,49911.80382588571
509559285,46.606892351574395
604700665,67.08595014312809
562674862,9421.690156354023
301077462,-0.12486942524246351
686927829,0.3228539804757036
788796866,32339.29437631964
723110171,381.0292781703394
400211574,139.47022831915442
745419258,95.54753754955638
580543114,45.02162204364254
903131321,41.71788823055562
818100486,547.4086553195685
711064064,50.90090426229111
373889271,59.629230020609675
376022335,17.108977938657052
477911058,117.26591750560199
875395814,23711.933053043813
496169835,32.6634379628159
697526429,320.4696863324583
545663771,0.8858451239560954
698974891,857.9222726133963
266104000,27069.89432619364
547127076,69.03827559719564
373178264,25701.974054237162
693229138,290.9613797878636
136257447,83072.04230384891
549850667,202.2134947004778
187853744,1802.7310244427126
543413947,111.41964408666315
498121324,1150.5494086221167
804629674,-0.09244771448273523
872136603,0.007374490812580027
391447000,19785.01843994075
712378183,18166.526914827482
450454928,1536.0036213701212
486082875,4.525402904170048
479335736,1.8602437834582717
927636453,163.6350862649423
614800018,6916.85954740559
667762082,118.90390169639645
214884601,135.97705923602277
346586804,13.988248064947362
834116932,12759.268991727213
370246144,14842.752753007411
889136347,1179.6761433777829
909697315,5.285691029527708
287608857,49.80314857193993
715293372,9.70620244788637
403475014,143.90864277060436
130715650,15728.522031771075
599558705,6582.466130751764
541156387,77.44839302916677
502445702,1780.7504435468302
595373214,3.660688092274013
974932835,9.190293296670408
732562191,16121.511769954004
987652974,10999.023537172247
109251096,1.1368496247151336
639375756,6553.074715627764
932934837,-0.03593463377194906
787338154,102.75819840192412
901054248,320.88261479150094
371745368,2.7539074236753227
570546503,65.07286776204658
156862279,10286.181743694517
974974577,127.68990129989976
255150396,181.6016038075458
633064914,71.47001810838437
982894807,24850.342528196845
370518630,4050.2844992386194
331855420,44005.51157867893
196508437,97.0180572600629
475370040,64.24596836245229
560583220,19.712989607924747
130478391,13290.47028068975
442579419,9986.349185300518
392868238,221.27305080902798
405177857,1243.173032679378
870151197,1.167489384825278
176925270,75.14998891451033
941031574,138.7559793554945
420412798,190.33361122587957
887182475,281.5345860234971
703349349,8014.619491035566
605514887,6748.414026549039
104104388,2.6114894687188728
554594274,21.408135396026708
754193709,3.255300876053422
686306693,28.365728873622384
417260502,5.201294476921145
566190173,14965.934643330842
522232410,55.881557593454794
982708684,115.98550495568004
823752870,3.0681110176170456
173386709,-0.06765639002690152
626227810,22.44638169830841
614179240,9.090049400185123
729206335,44.2864905074697
464597475,384.301219840441
160212256,4.66797144816365
738594952,148.49603386374375
121497748,0.7907339261892956
147103929,13350.921441744425
603793670,26.304331896529384
633848284,342.6784196432672
770344074,8590.595309507231
328146861,1602.1829575149686
315113259,51.56424114090656
603829995,12.44487074819296
881098155,1085.555678587604
317264287,10.164175798965813
994574163,1473.698131342775
943745788,357.6319326662209
555647830,2380.4877659039025
427659090,28828.336711729917
580351762,117.78162234050065
524686489,2.0640430667505356
816890642,30537.116099066327
932328476,277.21735959538074
906987599,55.30305479282491
872147799,8.14560647879457
228071049,21867.652362856777
574701800,99.3220099334146
415852571,7.036901495794261
502568949,188.60938021643824
331667262,32.15081729358722
348277794,73.27638003388643
700978185,21.14517736779223
739349979,932.4768608518133
243476169,207.37029720073605
800262167,33.69276042856099
401146335,127.22623132918008
837766685,270.65002121570996
936206063,2013.796839121834
482536763,368.0169907748968
233651615,12.248568393696884
971948576,4807.965218274354
770871178,63.18066406682563
264637599,116.83347949595455
940347047,8149.900129178571
291882394,1.1642664144764745
911072634,84.84097972091787
407804477,22338.91405344151
235590216,10463.16459420062
920802139,3.0764374879737115
550055133,5692.379947687541
654267452,39668.676814080594
324106160,2.6088531265144663
215434431,0.04344718623719997
455222772,-0.0067029628138558775
242147409,9154.13023519093
858136638,1368.918632388454
951591945,272.6515688526149
417680057,7936.543083696265
357022710,15481.91876914178
937828459,25115.22204645925
403114489,15.220253759618927
903821874,25.25459379700956
164250352,6491.825960230676
525905224,11428.511236891818
550038949,-0.014189431753110462
279444244,3.148378472012677
790623931,6.807546699172941
470492406,0.11299416702169211
726028385,6.058666909831997
879099156,66.02596751528348
481970096,24.377864780289396
953270209,374.1916074400415
276196311,310.6824115232968
379484625,2581.059522211318
684434354,70.03088672216423
659380857,3922.539312874261
117308842,4.649430135466109
399933648,401.1663812149453
574433535,1123.7903495047967
507324902,6.452273651151551
645689792,44.48630477690365
924730691,1.8985310661810302
317597049,203.83931757994608
312167263,0.8527649306199241
767768824,54.03420282313285
523178616,317.5184738524819
670617127,10366.778779346894
633665751,4.647784826917733
245495422,70374.81616761956
659413130,1048.8645570478782
350076375,34240.516137870916
985394522,1598.8764806451877
950405223,18893.648602781162
910030017,10516.040824835147
688627503,9059.465054672675
553276785,8.326443630694309
971870492,34804.50584334585
668143979,79.71741101703493
692279737,21.448927952553223
882913268,-0.07419378046591861
376704476,5.6674674887221554
848222835,30627.30611209013
675777704,5.542127647493577
382937193,113.19989084247655
467599677,387.9080230818157
128037374,0.20112598993212646
682642189,14743.536297310164
565289756,1.772257008194586
656138678,95.8365362669316
240844683,18.54007153578348
608905568,1.522593371095955
378272959,1.9038001238483946
253307898,15.578586162157833
182233397,1.4814666634074847
332863459,30.039497914198126
876194226,71.40818909010106
518986794,998.1215259092863
326286136,393.1773098961702
429563090,1381.5674212342567
731655008,26.09282949518378
617966224,2.039226607220787
884892250,99.22191547012865
805856222,28.0904817666119
822487036,0.19384343168708557
538343774,9.21638866215599
228080896,74607.19567888117
488633397,0.028865638352220814
915200871,30476.179626206544
302798168,164.20015464628537
173160776,138.63135873903863
511553850,126.69144555114387
235376767,7127.003444674864
964341606,98.36703549966686
722277668,-0.050542788591391524
874832950,2849.153710760923
455246937,896.7547800190824
271443487,5.2418157154268785
100155045,339.5395790726877
636079582,0.7743983231592835
459899193,248.08333225648573
590265349,0.13538022941184344
915311692,574.819860892687
411550037,11.033125264417851
447898152,4.299890856871583
477108440,0.12488109159449422
995406580,11.249577076621259
514515965,8.845780234076795
600000855,732.4512956121191
523927350,11.270851011495576
411373411,15889.03889488994
303015693,99.14992179796243
640070739,263.1368765716113
841940354,1663.692888025229
273186588,1.2144476459942952
406440016,4.983219033937456
202780032,9.156881418506003
764890683,38.89003306554445
302652977,2.6121298769285026
683346329,261.184428092294
404119719,96.4027086758728
507997748,0.5846263704504762
625418583,94.83017139556094
352726066,287.25721537751735
906546225,6.767901115410494
272411594,20171.52822064849
882844404,1.332717813167525
639322972,2.0685611801593624
302679853,124.87714689297471
254211713,1781.4861300797606
608545817,328.2733616552617
699202416,7080.752684997589
956207753,22.240577785836884
689113848,0.006841674912336034
415511451,1.0220018266566115
276687408,11756.865194438395
219451281,0.07617928766204607
111243669,19726.401555850447
492714158,2.814274112987229
777099833,70.16422590549816
647496821,52.6207656458522
350954119,562.9452254722247
190480751,220.42601368832993
849805976,24429.609545634787
895867851,133.16846899739227
598951241,22706.138562331424
507940418,16028.92740429539
157285627,1766.0289654949995
172266142,463.8188995637548
456847115,55.32173215483664
750200036,-0.11868987045918432
279907918,0.023968366135064388
341563052,3384.5462486405763
792570491,280.79953328367907
350976640,32.10623018577324
936580120,1.0984566609410953
114570236,0.6122171230418925
384630687,5571.707905712664
608814569,0.24588401945987243
244891244,2577.2051240454143
750763626,129.58207567919695
117967356,10429.478583508242
771055561,4927.294930336822
177444854,8.91641106861357
834267180,7892.620602624323
514027514,8.881796360686653
872458235,29.55265668090351
922441979,16416.016076920096
426741139,900.9124048620608
228059784,11546.000317506663
469748545,3449.258796454619
176668583,891.8701200290319
568977976,8.831047504207845
247510503,29.509186647714934
239672523,4.997534988571933
439165280,6.550640807980628
156166243,200.77873274627595
747097227,55.31270850234709
697346566,69.00797004795831
303951443,4936.584998743703
755975392,78.03280283293832
355758825,3449.668957224577
570500560,9808.81904907211
297999958,1217.9595287478487
531515147,5.880484828868388
416025512,137.54197769199254
165389355,11037.267627540825
386250515,95.16165478793587
970481881,1.209345282902874
798396531,66181.0924907836
523267585,7.04277379989902
268670895,66864.63729209377
475561255,1015.6887525208033
581120327,630.5946563875877
362298809,2022.2965869366456
269458275,429.8815855932438
534789149,1051.9376906311
359311303,341.0924964580332
977433998,1008.5145054256956
294805298,18.969185829038565
946491294,108.1700043074458
248854698,103.95779230905075
951350998,32587.610923523658
448366994,5199.96845126096
640286509,1050.6198812763669
291123965,12434.646565459207
895576845,2275.884074762733
721906254,43.77336742648491
830976222,655.8471904052111
336632181,55.91213222099961
188369068,3.1128386065513123
265080082,155.73768008175765
744372144,9512.093973212473
122214467,907.2168989085683
274820823,11.725484864308184
914085055,-0.043838391531667555
812547271,0.5058864524888265
350492049,10.869983839510455
227178120,7.0564246936869495
719962827,1180.8280659292718
650377288,174.08664848494487
226113508,101.99668479245005
881136242,0.35438773009275154
229552942,8128.649072229519
108824484,106.54221486701601
194975923,29674.100488999728
450470262,1047.7258776884014
669315501,2.2262162497894544
547815643,0.33644590087977566
469051787,3151.8702694520853
676251294,1.4862161266127707
553415077,6873.833074966866
137750176,864.935010592887
335383543,94.14727052360837
858265204,8.728448222967096
748984197,8.285093379760912
250138009,64.26230799176719
211805707,762.1151245367628
942585735,0.034773982776272555
843995118,1.342896427920972
848700608,11282.2044608234
498468261,11245.913364423433
893071192,19364.743068556843
562010503,388.08076894537294
680545820,1530.5487463548427
793434371,8.593606076222297
465114550,1.648327669691127
830203337,74.91831917714251
426206026,9.699530979369447
835632431,430.4015194225406
212350875,104.2216937184109
814854518,186.69081218916085
103094866,2112.3945929622773
932009954,38426.76548937765
130389502,37.60946259564091
159490387,57.82130220065888
233389533,13436.548020940365
767116989,83.62272261709482
578083484,0.42798235049693584
232214703,0.02431188705598877
939309382,26467.912727477273
980278907,15.130353909936613
449583903,69161.76406941458
858485841,25.10624293837243
187453689,19.504498314418115
241428335,20391.47371735014
506537458,74.05795536298469
619830196,5310.549742507145
685375561,27.897606663513006
469776893,54.91643556928847
188452358,2677.5851469893473
832786274,58830.589748072845
196982898,523.2735495293673
380792760,43.16310460016926
686262482,299.77931584360846
227221040,0.8548441790622934
172399268,1672.5484465308
191387522,86.42433318623243
504836173,210.26312432052475
402103341,143.89311783658923
508182408,326.9498836875232
428627174,20.521756900461313
926727010,614.0441460434781
112985164,2.292331217931527
591830307,617.6135939016084
922950491,8516.157707008364
214129710,30.664095791971718
259435091,1193.0709380026456
257956325,7980.17698704504
493877334,1.5502825907110207
644810995,505.7881911871236
949317259,253.1830533678998
605732694,1011.0922159607196
616309971,2579.5861175784567
410705635,-0.12486942524246351
810370690,31.872467621548964
735929311,101.86160504923843
459721770,81.81680950191728
224203031,5016.331611573119
318250036,271.921889343847
953159906,2249.842294754473
486731890,324.35913400064214
181244752,53.93715207048118
941439427,29.583725693250948
489098779,149.432810982785
706489111,65.60436717962762
220810539,78.48491343655238
174041617,287.8188643052666
790686647,33.000132782686855
635771344,836.1228834211857
596642323,262.03879830209445
319048853,58610.91553138033
102163228,0.32392663801260074
322327430,0.004436842750138632
782350560,-0.025245592043713874
695250345,8.51825443579747
511047842,295.458446014205
600106809,75.34890944775314
186374623,0.04344718623719997
437598153,1250.5198267492226
829423601,831.4044570763591
431014075,536.720668174069
316025193,2904.771105982356
193995685,2.5720182783172465
315287590,125.63126126534799
507411786,68.18652484471436
258851028,0.31775477547533937
131331901,58798.44597482699
995804944,10672.241847696901
260825909,2900.9504040101206
947486056,12.27902810816494
649880905,14.209225034933915
971451149,13.165012404857903
604718596,858.9614138482782
528878489,32973.73874556826
233947153,7.342428586331403
737255437,2582.5326197455465
753850436,17.37161894429666
603780069,177.25701670395318
550634630,22.04670251738202
799367418,0.18498129832800958
668795880,370.95174623423753
504776644,1590.259038199884
616405135,-0.08713136647928305
746921613,22688.834965675986
183139451,173.84579557531006
513310157,1145.4125028781789
868357492,11313.026409227341
161325242,2925.6460122681688
701798069,329.0799167824054
149741532,256.3374321754222
